sample_id,price
174149,374.9989646758569
8034,391.2254998377776
99182,308.2971662531067
186369,198.59299622947327
60169,241.17930558302007
31532,338.3007845507905
125228,323.47376990854093
224919,482.22341169890416
224961,248.2928990582124
256913,270.6915043144701
268461,227.18383023431107
148639,307.6481169495807
73217,123.26797740672362
30880,55.77907279939243
58149,215.7824548307141
203531,180.59353315581166
59449,367.9282302764796
254086,347.74062420613103
52637,483.40836534749167
197711,292.76951230531824
246717,10.565269682286274
59512,442.2505369899765
100929,96.50723866205712
168762,235.0407642686777
214000,494.5615342120558
297188,235.9841430491567
45378,247.60220661499122
19443,293.28868492554176
292435,11.339328228389665
32589,377.98424201152653
278912,489.9930953638778
123655,408.9978538058865
50989,371.5100503605909
90730,338.9769711325032
142643,353.86799596136143
46232,246.1217995645164
43756,186.16435046151477
129964,31.559952752660827
220848,157.3740440941645
56642,284.52436299227895
120933,453.60526313219543
108275,407.36428445199556
37733,187.14574287695808
143503,313.0311654465464
2490,424.504583284774
65127,155.9062278722304
40845,476.71920685576566
92770,262.10107516105353
36883,60.112121575762124
264672,418.3540788237085
295028,248.08184738639278
41198,261.30095862445245
194585,334.03221557716364
117895,479.17372935775796
48907,347.707882247086
122696,222.38861061934912
30005,234.86982284220818
20628,467.83185676894163
18022,40.66198154084204
164871,44.85097551293789
203346,146.4874100417534
203128,152.40131572761914
117483,57.659850974447544
266480,166.8105426893078
224324,417.11038356252095
13766,100.26233359138071
146396,47.0289860688842
59626,196.58922442672997
192768,339.3691503722924
129668,329.04389044644057
149890,35.978446415951254
151123,398.50099514354315
209391,196.4128737910114
60405,234.22337431605163
242877,365.56911234330505
51343,14.593139004466579
209959,250.43099474798012
228595,482.38529427289893
51961,477.00197526788355
233733,27.29406458006446
95076,318.5631413880624
253667,53.24657340381381
118568,494.61420297355687
66191,351.6843728689947
195742,265.1625935515608
168798,82.98109774246733
216690,254.293352418349
187880,257.3487978930865
298319,197.89440767778225
138122,72.81922170032026
256414,351.69086863093844
69865,18.292505346642848
276951,152.00453239575347
57820,402.56530760736473
297278,397.0776149701652
25949,32.73353981158023
184192,49.114970237238694
141429,362.37996283780166
108522,124.9457705863246
75731,139.2816399055382
30691,93.61549414964068
149300,41.462390279205216
240362,234.23371979630338
202761,6.001558027596359
151747,175.1834353821173
214094,146.19117186976754
95088,426.10155815533466
220112,411.24615934434274
120743,416.6107887359434
217354,266.1048128914146
271597,85.80183805433086
261093,76.40056878670791
6100,114.63784251108274
196393,124.55917145558733
273115,97.16817370060436
225157,487.3394124831614
73714,306.3982681815749
179299,25.75071856006222
44117,334.5362761122279
52743,105.09626820990623
46553,480.4598944264444
6047,20.227358856249644
164717,342.5322853227833
262914,286.34015043837314
193162,397.4883986957375
48151,451.67446020278527
10577,68.28611346837508
156188,230.00211850930583
148820,79.81225953932294
281798,262.8735351386002
111962,162.0727212939542
269352,362.5607342599052
201511,375.3026808264831
241621,267.2041645893126
201126,84.37638002016412
191310,411.8623290866232
104320,396.116383690806
208862,247.77113150707797
49212,480.02297027006955
163090,374.68851502879295
156261,152.96161919141255
106560,204.25101104638122
188389,251.27121391894065
113391,319.9349914632292
174567,167.19725298107014
205012,499.8770255024172
219619,404.07928545480274
104423,115.64709851251189
224761,216.28339539626884
93793,203.46754058586242
256596,113.89051599098892
124093,259.6279026607667
210368,143.92421179218564
21326,134.9875120684495
37102,177.5599610591942
17188,142.7441095587983
224634,486.83855579867355
61084,116.9917393352877
151051,179.9474815533652
155071,14.859179253785186
227338,161.0883196926635
99538,247.13934669530158
291165,144.77764239856612
119761,326.90704405020443
292073,325.71221915345194
209492,94.56496058687063
178424,52.439059471797165
100684,68.95587209589499
66954,301.9670298553561
103941,388.48365016208874
188205,108.04612085885701
126616,441.91211896649094
149183,259.3971212346445
247344,398.1080667349135
121298,53.473328782551754
24170,479.46677417314896
165555,80.37970309381713
97615,324.0888570453009
44694,299.1791437452371
91761,229.96271947890003
160179,155.10987909256298
267651,25.076555097192873
152533,185.81387040344492
270062,359.0053956288331
54349,53.81905303833655
146281,491.4683540121956
240065,100.32283974208828
201733,199.93698539956978
243786,318.62347222999836
168582,335.5161598414307
288116,458.3110550131319
260178,245.52439782344015
265278,61.52092083358027
79268,476.19091740828253
258728,173.3792868496329
278255,416.28885653416836
148308,179.3524265923795
216873,117.91458195095069
18214,388.3335010467814
216399,218.49296985070995
87275,92.08977726585266
171210,156.35699895696536
186030,29.189791169459976
247730,219.33997489068335
130648,232.78240505668396
100397,359.8903673538381
238695,268.7575461126837
151942,373.2241699255608
168314,58.89381401586044
94309,70.12485365552257
92968,224.9780839194905
173530,415.81569071994704
152830,446.81665209799917
251472,369.9229741106189
89276,478.1809610846953
251219,45.92770172520247
194607,92.30235543624194
219846,110.3722531878334
64803,162.7233677329332
85971,384.420124136277
199329,131.8292448947621
129364,105.0490601694874
81625,377.80061512457166
155828,44.82730161761537
182180,413.09673015635826
115372,319.3195546635716
272652,212.52566935910968
116225,294.4563546920376
128860,375.6684097160585
72231,318.13089825601884
130435,67.99991552175075
206211,380.85048083833726
187702,431.1025321490135
172460,147.88089106270732
287950,417.0589540972758
268991,131.99641168923927
289028,120.87567462725863
116172,16.35126020269464
285896,193.4558472141274
156506,82.3569016711508
293180,10.496460673593246
131861,204.6319858916173
163168,379.6451764361488
164001,325.3447855780178
257008,300.5278293685874
31872,459.68527766141375
117178,277.6439157752943
247285,467.23470988697045
84561,58.87539504443253
10650,95.5577834563088
216024,179.32681324158875
57023,482.2546853219779
12195,428.543043621305
143823,242.73674574398783
111744,207.45966516543703
58603,341.3876914315382
226001,67.29726443953743
284354,405.4051966700357
27374,134.45446855713413
24114,194.34804324940268
252631,65.98027085621342
151788,351.2727026434441
31420,403.1881880279549
116693,409.7452026031214
70336,359.992669203711
193307,6.366988661433077
193469,7.463860272908563
232367,219.65451635365832
296928,396.8940707595312
226523,222.35960823652033
284937,335.7520501564716
269255,49.840891436096626
155752,401.6741440653208
74530,428.11363619077264
183014,277.8057998928952
60640,18.598891509450766
40823,208.14549197540833
242459,238.07599373583545
228452,168.4926545075854
105204,404.8929961581789
234710,331.56020637805386
228579,27.02928907288368
182687,463.748751904637
93081,332.1591959201457
101744,293.41503665704334
47505,10.375713741166834
63071,176.262861465846
206972,5.161007945895602
196645,495.4026732095347
271927,323.8813620143247
89012,240.87184878548973
248060,194.9851406974278
248067,486.5902409011432
201338,416.23788747422213
74615,245.15216226512712
218296,400.6572585256327
263019,50.0002102802626
97071,91.97472089040448
263383,270.9553405377107
85689,329.63321435871205
42155,346.02067705543504
167698,474.3177647029883
13705,19.691159890528496
144556,162.92525848467056
246459,11.525962905808925
293013,18.33032186545018
76212,315.871197770759
101606,26.37123400165554
172610,418.1471946193456
243908,62.479295961824434
124755,142.35327435499252
214590,230.09585300941632
91941,235.22112146273105
134014,378.34347927299683
173956,93.02466484722355
259978,233.07048543488705
77379,50.04058402590498
143170,263.59317579431996
18079,408.16676443275236
236248,59.54088849319049
202265,430.7320888537887
242360,202.0682316399713
230247,182.981028775967
254811,88.51746946888268
5442,359.36160005753646
147385,191.66458364179235
82618,229.99128909513053
268048,66.93135814954978
286423,102.33798435097194
145129,493.8828988370232
144272,151.31441658911828
65002,479.8690619847585
287293,214.0938069364784
81926,193.81060968437635
21093,424.669780971173
102010,412.23376418673894
178554,108.08179371760137
117108,371.37655366130434
222614,302.6704733983434
249012,306.73382108564203
275288,412.4054377207436
133884,149.10108807429043
274688,162.8051437025935
148050,341.9649584574894
92899,378.21829633852803
221508,471.5978077610044
137930,256.7097711930471
63964,425.01911289751973
252716,228.07585234657722
76460,385.5779993234856
84293,178.81781205428814
91073,180.39594299102427
153227,106.78891998807086
197588,243.9206042519478
32717,239.91442611985283
101251,24.13792021028493
160123,377.07454892150866
244953,278.25094991802877
260641,465.03236943812595
177019,448.6711662525823
153889,59.99248715467427
54138,44.43929673753325
17289,340.42619976385816
283115,68.18232918953655
258666,397.46151167985903
62734,199.36385247938298
213437,299.6013351697614
140137,329.3178123560607
107894,378.3572646298883
34462,259.986348963276
248644,446.9503690358146
124635,456.0953196757637
171852,411.77022991264874
164203,59.17527183383835
169142,282.7254008548514
284659,152.10431720140514
230172,483.2021344494541
266594,129.89468087619812
291293,327.3643061253355
152177,486.9624989840855
67228,181.92221011925602
176655,147.90887063609745
5107,282.87685014842106
132652,448.4683686716776
260197,404.9212503544952
148860,478.9256872140379
250071,202.97789379463578
284012,422.45067273808155
206324,378.40353456595227
98569,62.748185814143596
295004,463.44755354314174
172625,119.79470398603458
279592,437.1373353621886
157343,152.68484289357315
280780,443.59864060735543
287368,25.90756307213405
1476,281.11496844329116
227097,336.0639865840796
145081,345.19680338661664
177239,95.56025914386922
212033,354.7270760848555
277015,67.48639566315853
32015,190.2188830099986
258305,479.68383804412554
54282,243.75800958401194
226367,88.84156586113698
53887,342.6435383255952
182451,295.16514262344145
124318,204.16990277316827
79849,59.054994610538444
280377,126.19129332169881
64313,162.1189986141329
281180,336.54464036284867
179878,445.44115998155524
95530,203.34662763323394
272384,117.00292872005592
124425,64.84548984686464
282417,36.66982653506476
186667,178.8115628478255
219405,152.08875415151667
277705,129.76884308645018
185203,230.32443487985734
173189,99.97807414983973
169415,307.77587191300546
291,171.12702937185324
250303,80.55893497006356
287150,374.7745250246948
4415,203.33777291589328
155827,126.83824037372386
21095,447.73997224912966
84063,177.0386544415428
288144,125.55147492015941
110378,460.87590810001785
56000,435.5289690433704
2816,427.8097238362358
40662,149.19552525857026
55059,388.6865003412515
295555,403.71234849736226
141404,72.61825662094485
291179,319.40700368601335
295893,359.76775256968523
250905,340.8677109538276
18244,460.40251828720153
51844,330.89858451585513
73664,457.97450634746235
294843,100.73354230258539
73927,414.88212106737706
9805,43.702568091798334
67099,80.90081293251967
125654,217.4023816094263
125218,264.87541050450693
241923,285.316121533064
250821,307.7468250636707
35166,210.5213121377634
282507,418.5673670395049
195268,31.527100530764592
27802,56.37180145436852
278640,137.47649093620512
102315,318.5663972482108
104253,69.08025790555209
251376,194.24929180409816
55278,423.6540390813328
121982,313.2108275342654
115270,466.47496296504175
27065,407.4736613617658
2950,60.91997156058169
183783,492.33649841954906
117857,255.7577396330612
289024,468.57249360289677
250849,123.1585650651371
150550,240.54538969957457
27559,237.08592544116226
135088,180.93852665395906
247571,154.1993642651675
279989,223.8252474243885
203083,9.481598499322846
28449,424.9514081687556
61150,235.69579838761828
292546,281.2714893597036
193713,493.6963489307419
240869,401.7650213675441
186001,204.1994578228458
218353,412.2492556405971
99926,262.4971146966385
59994,322.99142917803056
229549,423.7831088631612
184509,69.43607262311075
158017,448.4203144152205
119382,197.22368014570014
284450,444.63284133170464
115939,382.6340902427024
276486,226.88613252497905
37027,458.9277464395275
180970,168.80042111130967
183900,302.3597265412155
54664,430.54565224965495
84517,238.79014821275928
231075,425.765670781526
164607,185.54508327707939
30587,283.10705068637753
52641,383.2629859532514
83418,245.7673423337906
145450,285.4351710399889
38495,209.18254392230497
66031,149.82269246829915
84436,264.2056312661181
29624,51.410566494230906
153891,326.84418423138396
209288,322.77584884247324
52626,171.61083984010483
175402,467.8840814159777
236992,415.64404272828153
54252,499.43355466192287
205334,272.43049908575074
73672,91.07576166351572
89614,380.90257243602696
253863,429.6141086792014
33135,40.011323146121086
79710,397.87260572017107
295621,420.8345649037789
78736,356.73559713887164
208662,92.83764099924635
38319,177.15317681774516
147163,64.64870116982203
151396,111.85988338407773
102896,70.7672943214529
267924,270.0698931121231
284811,160.92224076554052
265677,436.661713607388
104719,234.22772900428697
212231,30.884994937479675
201111,93.80226008408164
3113,351.92671612800746
134515,181.47468013523442
281245,223.46490240628512
172766,437.9542680975101
9647,478.0070273631572
188364,160.30681744793407
199872,231.94231017595862
176992,268.4089165657421
113986,301.64089763120074
262636,370.65895435321414
254738,96.71247078337404
15375,316.6277685852065
198216,347.67213816912044
119450,289.12976755440803
14098,388.27713382892523
213532,147.21234570538462
124475,220.43071166982594
98129,417.27943489093195
70369,353.9060294297161
9699,140.51650406072451
221549,414.19771613374417
274378,15.53280057511239
207885,488.8033873896763
69842,190.78008782107847
273246,13.545831187146845
250166,216.38741854176484
114459,364.6760284237886
161859,171.78400817639888
29957,339.72926967615126
290417,166.64998852625376
225753,476.6991292892597
131744,55.248891692679685
269622,247.83310491409387
229291,339.6303503058053
145105,244.17700223059268
248402,351.00568881683125
77044,398.24717433602575
260657,491.5424848584302
218204,385.0871580443871
212032,232.966184579034
241418,223.27527535688785
210629,114.40568754860932
153153,75.69464065606412
174886,195.94213026329692
287019,60.710188382298504
145481,128.20700870123554
265103,49.497953633747166
258165,389.41791565756876
119184,11.666101791228122
283249,18.582359859479315
75169,19.30858216074764
256878,136.1427843943709
227332,426.5383980582995
88474,184.83402730538668
184676,283.35631959210446
204912,7.1329743761467
61290,189.9640462674577
178468,75.20549070267096
114009,35.156280513072645
102883,426.5683028966829
138529,224.16860500240728
220379,128.75580113617113
230845,277.02142865012763
251581,12.296214341402088
287786,198.19016945506687
197784,130.1357268441185
1808,28.455604640642026
22458,118.5403048204214
60015,276.10434327467044
238991,224.45350732491065
229878,107.87743810213684
107278,197.69985627313375
198426,7.855256384052282
256377,138.4931497578451
139597,45.87186776652114
68801,423.6072693662498
226039,387.16055338035375
254397,489.6589429497167
181686,329.5912038638833
120242,391.5922249250813
70299,19.899542297278195
151657,17.740806071763764
270037,373.69219854171064
134444,54.117725586117565
77401,336.1957748831558
228780,290.4177509988029
271364,176.40604987947904
199941,159.4479501361683
19148,57.427490575767436
281203,63.6551908164047
46837,96.51090606123127
181208,394.10624679141273
295397,325.2545834937468
183052,138.74932865587215
102469,148.17390637651326
290166,324.6013621058806
207223,27.901637931462645
4500,122.15499196070513
150024,150.68289787253687
74136,415.62334583827567
114154,38.122707587937576
66004,303.3353951901035
95333,499.0648142459282
104501,244.14098227302975
133999,107.81298948822612
137950,163.58755382475374
229580,498.0055124023774
277059,171.19290844261363
31203,93.46816884374742
189495,400.34191894879314
146570,290.18801542050056
285631,361.0162598984428
280208,305.1912110417083
245877,323.5981473385522
136043,467.2487649238829
203597,119.59972033597491
227811,437.49554222237816
129004,230.26637509870463
172772,152.41524736098953
297471,243.75730440876936
216237,36.30960086184557
139679,288.48061183949255
296440,474.1031684241763
248238,439.3563258421244
133722,335.5800994105607
71608,347.9137376081837
191800,424.91155687216866
106463,257.2791302050982
112214,137.8618851903587
295363,152.31008411495887
63251,302.96023019450286
48963,295.95665745445876
280894,190.54570742225192
169558,27.331750798545222
63107,445.30228829461214
26056,410.32952938263895
64190,489.81727089051947
182672,391.8529925345337
250121,156.8986610164473
69186,172.21154341368626
64242,200.5904687990896
180709,172.2974183094866
190221,397.68333262145524
250407,490.35956704206234
242989,285.3664267007713
197812,163.5207361446895
203268,309.47045192175904
134696,41.873807232980916
2773,269.39500519698277
102527,39.122821405582016
128767,357.6534762624247
114308,56.88923187501515
151479,296.5452465032073
288416,434.1830019475117
293408,218.07993527017615
35372,454.14746910607784
220443,350.9150654227833
207671,323.28427188926366
121916,468.2773180473599
83016,405.35167796362856
201452,492.2609073227757
173154,314.1347089576907
214719,156.68960444117542
268261,31.630734617447946
225511,468.8575367636265
246440,455.5485104786518
185415,396.65325380317915
229946,310.83947023016276
62425,313.5663957957269
160375,362.8222047577249
87183,5.949143067282058
57767,380.42009947646335
81218,43.24893129044018
286183,141.59951230285586
99527,306.26717882057125
152167,53.560471651277524
8075,65.96981326616526
237161,194.6515505120573
110199,454.7259751967359
80127,249.01164038215333
275398,174.8103791379937
85508,462.2321360599645
87361,418.5446254967513
41095,220.82797229465015
105661,290.3603268267384
68143,369.16839416069024
165325,246.84033009841355
31774,479.18758891741834
206625,352.62997697146994
113231,277.3024746143568
82996,66.1384559811761
84736,413.0144476801333
32409,310.90529777157866
130476,425.1425046485199
167222,284.69346125189765
205951,38.924369172103454
138673,407.85375584768667
67361,459.0405613154287
153819,220.24387235698097
157199,414.660636034748
146325,154.0200422726826
99090,65.42100726241281
268536,68.59248857966988
298838,245.68847058256767
144784,387.7720252957466
161031,313.62062438206004
198167,98.15688926170667
31714,369.1780617959757
170293,286.3111377922019
37020,66.91164380196615
87570,219.91987246915775
51547,15.862349200546001
196783,291.0992034009034
275702,164.57735392708122
137918,148.26315048732073
55898,103.61539480622935
254951,274.4590224563216
141857,11.295597641151321
43048,463.0205234937162
89857,94.43757496769146
259909,258.872817068269
188047,367.9174357132187
278958,56.84163475846076
282807,28.540167001191026
205111,283.17387679420307
128290,150.20096915597702
165031,467.8597885826355
184397,268.66847500663283
194745,237.40882596058975
105521,186.4935945562731
262376,356.7739292846755
186092,73.0093350459471
71222,324.107324510518
209429,444.9293588075981
194836,322.0059442454511
87137,416.529112036688
269926,272.3262526232081
276636,104.01566340486676
252779,190.15594238854942
171473,300.5204226291396
172783,468.99951170912414
180201,31.959511090103653
264838,216.0931988688964
27300,357.57192349423207
119843,498.8463646898707
14515,81.7555267454092
97762,90.17995576381271
269311,107.62687486060527
209235,322.93967104723464
178358,237.71578499352742
148048,446.01738479263224
243567,318.5867967718616
221239,209.98419182709833
187587,424.68517706835047
12158,197.85026241788017
133597,203.81217933373134
199934,102.49020665764334
2936,200.77274887012422
221433,472.3892733253311
125788,480.9167931434202
10439,327.3725211907695
288347,203.66110129350415
152224,275.12197341676125
204888,135.0313640696269
157796,167.13162706299377
80718,46.00474652497263
91664,90.11434249125655
23827,40.708420927373716
203773,336.64817425592344
58351,233.2519546532743
62036,308.97851913339935
226088,170.46728855571354
252966,121.43381261713898
155795,163.88207298345154
174723,190.20562188697616
180048,184.17526584468186
240939,190.44667335235002
66388,182.42911152636847
296631,31.7881971079774
147037,50.55520434451569
140759,84.92948169901261
231528,422.3105313643211
261112,173.5583379564195
92831,480.36629979022393
287411,94.98964775704613
93699,494.4115572168626
255930,241.74241725478726
128927,359.0102503439208
144193,446.80331889871695
77647,118.1265936194913
128877,173.94042983063753
248370,138.0714314168418
257717,444.08441459223917
55086,405.5649084817078
52997,425.9023054107305
220599,136.39352104833063
41161,10.338885239010514
20595,208.14085400631876
40979,329.82752784232554
240792,123.26730794064053
52199,78.7177993998359
262582,359.5570120223489
4817,20.671372404000703
165490,141.52687598777513
137156,148.31686173298522
184847,419.53116038103036
158204,5.269557240895276
880,88.04991708934023
78288,412.55666867844207
174927,284.77415669463926
72998,179.35636551338598
274029,16.118112486103342
94858,158.1944757916641
127137,357.8515327056533
281231,419.73217072092274
22530,375.4463932977771
24038,372.24072990148505
71072,358.98877296365634
229787,191.43960414481043
10461,392.0708842906305
34464,399.4901897121128
269592,213.8251374793616
6350,111.36717096991526
206770,294.428961785014
245466,258.3262667082108
50946,162.21966721110368
270898,247.92098093531172
239956,124.22058431203286
25069,64.81672945147298
109346,469.3533804284126
21916,246.8972637703422
278417,36.184290840786545
99303,401.94106091614503
106919,253.0935831803304
239526,407.3036400227453
246954,338.6303014430461
146931,303.0295834846937
266823,84.39810436388187
106060,248.9699209887036
8766,55.30629802059033
267601,174.85194667897187
273194,333.7493904248337
262965,22.33945034865603
195195,229.41813761382403
202129,52.39094307597728
200108,322.99991972838654
146098,24.40019709882951
139481,290.9366607112355
166719,240.48545342265368
233171,165.37627520161786
207951,232.86471723093712
112017,52.078177454033266
187810,265.5944393399101
209178,292.37085236465646
273539,124.24588882254861
22292,154.83660402615283
131170,290.09773344465447
46247,385.9781476016095
268581,478.0070587000738
161132,126.22604066761633
133741,485.6676485506705
23155,436.3384932052705
181203,290.173865151017
64741,305.59911065645986
243651,268.84027481929604
145208,278.6330741959336
128796,477.46917103533724
32384,98.27578321570121
143970,137.41385230547243
118977,273.0110124808776
129982,235.80852488533907
13057,452.9056068767837
55204,169.02253239063188
296700,279.81757698133146
82707,212.5102974269301
120755,236.39350419542217
32928,13.720566911897338
298086,162.6534640135191
92039,475.2242989593904
220192,139.11340385852006
104376,248.95786650069235
93777,115.03676062817688
269917,295.8683324204686
246009,244.29170752465964
252618,224.14740664155002
227509,395.36196601410086
198829,489.1569178472105
26731,464.59689446173576
52809,385.22640361362477
14372,187.18681290169997
248561,200.8601394799289
160143,408.24621219457475
190394,145.5637990665416
147182,333.0902959460224
29427,442.91182364120436
20838,297.52176561892253
155305,142.9989237172904
231277,439.62637379874485
228554,328.18424760860756
88981,160.49594585056218
233838,281.4380947501691
655,55.35591768579798
299279,393.76914238167706
280216,472.2782880349868
244178,77.21556084867136
51498,122.7554840706849
37224,51.75764458665447
250204,32.80082657747313
293592,229.56980382267804
79045,412.92059821903666
179989,344.9978017912448
207286,262.5950658348317
253602,480.663180256629
282230,284.6942275403183
207705,467.5279789885124
278254,364.750588757955
126578,18.713724849336067
217944,337.9119800903803
291776,7.096471115169823
247071,276.7206618553366
85207,138.69646621093298
184973,314.6773669919927
229894,216.01104451641538
199364,357.1933553444253
2131,492.82729872704914
277504,307.28938056179317
206746,353.69172797542603
123996,118.1872873574665
152831,290.4157739134766
160517,321.17880786661294
171527,115.18975653527325
27869,171.22064846662926
68848,445.42180167889023
260325,473.69154056845906
177989,437.7212901616679
103575,160.81450074012946
138597,496.46230335950463
192450,154.68377531539457
236401,398.25783742307624
216070,424.08550250963094
37998,226.704533266833
154439,71.57716615323658
1395,54.68171413145839
71318,463.80365708620576
106515,332.31164998856076
256726,374.23620461430943
31004,172.17505988537224
191481,173.0606435411158
247089,197.22369855791257
22005,307.5953978842907
233862,303.4153963114189
92538,445.1395330597387
76814,409.620146748837
271875,144.6377057527715
282799,145.450446065092
278430,68.09634803517017
84288,263.77158945556414
246121,343.27820302877524
29281,241.6534995509826
212997,493.609558764465
103974,215.94602176309922
54038,166.81148562360784
255789,219.0843217721519
40414,418.99707324239796
86789,95.25889206169937
183849,359.700583476515
271477,369.68171517153365
134960,370.9810328878486
81153,157.90975750406037
13819,416.9699137039287
268046,180.93513883945653
124315,105.76240089666553
181265,88.46528970589877
94721,110.5343411153857
84806,232.30419449621897
139292,98.80298491620361
259695,408.3140039526254
211286,177.32790658887816
225350,175.5832795405415
245527,44.07785551635941
185466,198.77743717204976
186450,110.4895962026304
11872,267.10402362384474
268225,191.62079436836837
63256,315.08395102918445
139691,44.72740810897436
176521,376.9782066653857
127519,297.6647435467801
182441,137.75145927419712
148019,379.55950911973997
17687,135.5820825515899
223624,453.95945548537657
280015,451.9896252118457
6110,342.9558144522763
209910,175.28440034449557
81646,96.56530367413963
111170,337.6069678840053
74477,346.02389101272246
177003,466.98257513672723
123399,307.1711068952951
161857,404.7692334003174
46905,224.8008187284224
78341,83.81990494507528
31731,408.6834495780354
272920,351.84877615380407
125661,269.00184021910565
297315,397.32971692940777
225859,62.75887308664863
28257,188.55658171809074
167482,199.81802302874934
1283,28.956922458631396
53134,448.99781634661167
7100,480.3601015575904
270419,110.71572124017347
128679,9.58594113652379
149310,420.6057242205478
168676,404.52708809897047
76708,176.5888484912497
285141,498.9610233620668
107134,378.9630366160751
167924,46.14671880435367
123966,126.87035579767623
177849,448.3857856542229
280042,6.146361356973418
227057,346.0027469516209
293492,380.0833697459159
98535,11.191494469520894
77273,447.91673430993757
167722,440.6950737176784
283665,48.925489505098625
82058,29.844483640472085
185242,99.19617712396627
114859,241.21006273313395
233270,424.9260319822347
150398,123.27982666074082
48211,408.0856904442076
193058,316.8036970192354
108200,498.8883296605002
7207,406.55510651933605
43628,389.92709131627583
139496,497.5094878763657
106450,326.3395462350546
289467,197.88183612209377
36504,284.10568875780115
54733,55.47242663491275
285292,345.0602726890732
143567,313.93136456734146
183894,76.23378572906643
219600,317.29747634906136
223327,221.7523578356591
210102,477.51456477343794
130020,426.62510539695563
71777,463.69271251202656
161282,188.29061827252215
285651,358.8967419671777
121145,394.72796175008824
261356,45.3756197355803
10844,102.35748391733436
153518,258.63772471459856
275976,62.68720649309884
117929,240.50656387518603
83516,407.33075456777505
181349,194.5315966181281
45442,18.965076267898677
497,451.8192630464845
155524,341.08560051976224
224114,494.27796102024547
142840,133.54333355117993
222108,290.00925932681315
130114,135.63258159223585
78198,145.60914181442223
223443,130.33813083353243
175485,193.0723660670297
86108,202.8500321019414
138611,467.84961995495246
214102,423.0362059414894
294547,135.97613122341482
288978,142.36131517942025
20278,412.1841622414718
167235,200.76312615716992
188359,403.03555396722646
63966,171.69679534209777
140412,146.72569503396892
258296,50.47648911061614
218072,310.64840457231935
261679,464.35830490846365
227636,222.77402985947995
152181,74.05376969197401
78369,177.05728591461244
299179,481.7953270100794
294335,309.4301841793239
2041,362.22004698644037
207935,377.0945297046345
178228,50.90568570501267
210477,24.53561700570053
62997,112.02323628706894
128308,462.1940553874967
69275,244.58219950877876
102853,200.22786612648287
160036,47.78373891540654
163304,22.675730637311144
11761,315.0556162064555
188268,199.44631235763916
93810,119.39066167873648
234472,317.7643180932355
263091,419.49594518693794
1272,472.14833268773674
237862,9.294387040582597
260817,212.64362215757183
31297,162.9474439703714
258355,407.0352001156588
108279,315.1799902804462
248375,398.70769813509986
38841,253.11136563355024
233409,452.6876017898041
67780,452.0303439998704
148202,289.6231178728893
55136,93.6622861009154
157140,332.660503753398
22967,198.61311250005764
60161,141.09039798873894
220704,250.10346496426095
189459,242.85561391511254
199505,374.54673629053
280531,225.2015550667594
2779,301.17379739068355
281147,330.2135282484254
170898,43.39402355894251
124044,486.0905358786493
42954,320.5130382945164
180761,361.98837386827563
107169,150.08272644895666
294507,177.28914228227725
139202,203.7489165129989
61532,188.8725540626655
51155,252.6530651895448
172582,220.39794708605893
175562,138.20991646915135
236551,464.5199563337135
193757,74.17891470106002
60568,478.00846553811897
27171,168.05726499102093
271348,446.0228113382412
269139,154.18650301724108
185813,239.7120060484166
165744,415.90802139346044
110795,203.70251982788713
193053,37.69219537323711
17994,325.40805450506855
158717,273.4108223554811
258824,84.49768481152107
205171,414.246932892945
18193,185.22774767262808
222311,25.187617213579884
162589,358.51913970348824
93690,181.6051168134063
55707,76.98929476139948
238297,315.3363802279628
178277,345.8668656749468
218238,355.54593995909397
56579,344.4440075551908
169638,82.29963352957553
80711,200.12748575550674
31096,401.2937701270121
80174,166.24527257446746
215895,301.47657979576667
22320,67.99789104056394
220539,477.12616928536676
57270,260.1900176176538
194601,39.194048771358
50847,287.0068273218972
131718,112.00665824565496
107057,242.7611064436009
140705,319.2086087410469
14011,131.40985068789678
256381,299.53844978467436
218570,261.79191153346534
171225,339.6658369122284
295456,143.09566389320344
52718,279.9803025408868
222833,83.6375799924784
84420,146.67701027592898
132962,453.121233325396
232897,336.0620207281425
220189,196.2496050356803
262208,45.07947593512923
5996,474.48774700016037
137238,436.79302429397643
200522,185.212875543073
172778,234.7119132782986
254859,278.9812045828521
57997,297.8812023337267
123585,475.5942602604474
224814,428.7051802422127
165052,191.2115745885991
29573,63.40789630994938
151063,200.5792901456281
268235,378.91162753072376
69874,40.01909480288844
72430,366.9418906958094
153322,172.61771154130145
212502,345.4815983559129
265233,133.82719827889338
97033,105.46722176482695
4871,417.42778739739964
255004,479.62865198192134
263438,376.1031567684513
257689,486.87283428645003
51368,331.48351268029046
23542,452.5048841866655
199719,378.94002449953643
123117,145.76296921452732
66773,359.1379660347064
238633,128.3757338751928
269023,18.248518472421676
286579,158.26770793057307
119807,256.73245644951857
278079,150.7064482088127
19541,27.33612628135963
257169,466.15344644989995
9274,252.47461569264829
274599,126.7357776789191
63707,386.9858908385612
50217,173.8964684566179
43133,378.1604312798336
201351,30.28484931043884
105938,330.96131935477996
291428,270.9716897894617
264345,229.3624216674543
124491,251.91170111328645
221863,187.93784894306094
253015,264.94817763897754
226010,155.8583094012041
146348,180.83268749790253
212144,75.28382107948717
183862,184.92578471994614
65697,62.585210403981414
14415,314.7000693331876
152637,192.1154241057846
53527,18.95508097259994
133247,229.01615082344532
140045,220.87434799908632
55940,339.70202717710646
